customer_id,timestamp,status,vendor_id,amount,fraudulent
41,2022-05-09 11:40:55,rejected,28,969.5,0
42,2023-08-01 19:10:02,rejected,56,906.97,0
43,2023-08-13 18:40:47,rejected,98,457.57,1
44,2023-08-28 11:00:02,rejected,3,570.59,0
45,2023-08-01 14:25:52,accepted,62,917.97,0
46,2022-10-19 16:03:04,accepted,64,820.02,0
47,2023-09-14 14:35:56,submitted,31,530.67,1
48,2022-03-13 04:26:26,rejected,77,480.58,0
49,2022-02-24 14:06:31,submitted,22,516.45,0
50,2023-01-06 13:58:49,submitted,49,572.38,0
51,2022-07-18 16:17:32,accepted,62,916.71,0
52,2023-01-01 18:28:54,accepted,10,105.45,0
53,2022-07-13 02:00:58,rejected,30,345.8,0
54,2022-04-08 04:57:06,accepted,28,716.52,0
55,2023-07-15 04:18:25,accepted,62,237.97,0
56,2023-02-27 07:59:08,submitted,62,412.2,0
57,2023-08-21 20:01:42,submitted,53,788.32,0
58,2023-03-21 13:19:21,submitted,86,183.3,0
59,2023-08-11 10:15:52,rejected,73,991.19,0
60,2023-09-13 02:20:39,accepted,37,778.95,0
61,2023-04-05 16:17:06,accepted,39,418.2,0
62,2022-06-08 15:52:03,accepted,82,172.01,0
63,2022-10-31 20:30:35,rejected,49,693.81,0
64,2022-05-30 13:37:59,submitted,57,389.88,0
65,2022-01-24 02:31:50,accepted,68,420.39,0
66,2023-05-25 09:23:07,submitted,84,976.96,0
67,2022-07-17 10:49:14,rejected,76,935.24,0
68,2023-03-08 10:43:36,submitted,15,729.62,1
69,2023-06-01 15:40:09,rejected,16,216.8,0
70,2022-10-15 04:47:05,submitted,63,769.83,0
71,2023-07-17 20:19:52,rejected,41,341.32,0
72,2022-04-19 12:14:31,rejected,61,854.08,0
73,2022-11-24 15:42:47,rejected,81,674.97,0
74,2023-11-01 13:18:37,accepted,23,483.94,0
75,2022-11-21 15:03:50,rejected,68,161.38,0
76,2023-09-30 04:28:55,rejected,95,243.1,1
77,2022-07-31 01:13:56,submitted,1,929.32,0
78,2023-08-10 12:17:53,rejected,21,334.67,1
79,2023-01-16 16:13:29,rejected,27,474.89,0
80,2023-05-16 04:40:34,submitted,49,445.71,1
81,2023-12-06 03:59:54,submitted,98,588.11,0
82,2022-10-04 21:35:54,submitted,24,939.64,0
83,2023-09-28 23:02:00,rejected,44,354.61,0
84,2023-06-16 09:02:24,submitted,83,858.97,0
85,2023-08-06 19:12:54,accepted,81,848.23,0
86,2022-12-30 18:47:55,rejected,69,828.95,0
87,2022-04-21 03:22:19,accepted,44,538.33,0
88,2023-10-08 18:05:58,submitted,25,139.11,0
89,2023-08-17 21:35:38,rejected,17,231.11,0
90,2022-01-27 22:46:51,submitted,73,586.14,0
91,2022-05-07 01:16:09,rejected,35,989.54,0
92,2022-10-26 21:47:47,accepted,78,124.95,0
93,2022-07-10 09:21:33,submitted,24,292.26,0
94,2022-06-08 13:12:02,accepted,34,508.5,0
95,2022-12-25 20:02:20,submitted,52,443.34,1
96,2023-08-22 23:20:31,submitted,15,325.73,1
97,2022-03-28 15:32:19,accepted,31,579.28,0
98,2022-03-05 20:07:58,accepted,9,872.61,1
99,2023-12-21 05:57:28,submitted,51,890.98,0
100,2023-07-05 02:21:14,submitted,96,462.12,0
101,2022-05-14 05:14:46,submitted,8,504.24,1
102,2023-10-21 17:02:27,submitted,73,320.62,0
103,2022-01-22 07:53:08,rejected,69,79.08,0
104,2023-02-17 02:56:22,submitted,35,66.84,0
105,2022-10-21 16:09:36,rejected,40,850.22,0
106,2023-03-03 10:33:57,accepted,30,997.81,0
107,2023-08-31 01:16:53,rejected,18,597.4,0
108,2022-12-07 15:47:41,submitted,80,684.59,0
109,2022-01-10 03:58:04,rejected,54,853.15,0
110,2023-09-10 13:28:38,submitted,87,174.57,0
111,2023-08-12 03:45:59,rejected,40,274.21,0
112,2023-08-24 11:47:17,rejected,77,633.44,0
113,2023-07-08 15:08:26,rejected,62,123.04,0
114,2022-04-28 17:55:20,rejected,38,287.57,0
115,2022-10-08 17:10:06,submitted,55,690.31,1
116,2023-02-11 11:55:19,accepted,14,317.26,0
117,2023-06-17 21:19:07,rejected,64,235.51,0
118,2022-01-02 08:08:32,submitted,24,282.55,0
119,2023-02-03 14:40:45,rejected,56,601.98,1
120,2023-12-09 10:21:01,rejected,41,787.78,0
121,2023-01-21 06:50:14,rejected,34,327.94,0
122,2022-04-27 18:31:28,rejected,19,428.93,0
123,2022-12-19 00:49:28,rejected,41,77.18,0
124,2022-02-24 07:49:42,submitted,38,673.6,0
125,2022-04-16 14:26:42,accepted,59,641.62,0
126,2023-04-05 10:44:17,rejected,90,197.91,0
127,2022-03-17 12:58:59,accepted,43,963.74,0
128,2022-08-06 17:43:29,rejected,95,663.23,0
129,2022-03-20 20:39:14,rejected,55,697.62,0
130,2022-05-27 09:29:02,rejected,78,30.32,0
131,2023-07-31 00:31:09,accepted,100,608.74,0
132,2022-03-15 23:27:04,submitted,63,708.86,0
133,2022-05-13 03:48:29,submitted,43,247.69,0
134,2022-10-11 15:47:39,rejected,77,56.47,0
135,2023-03-23 10:43:10,rejected,66,537.5,0
136,2023-02-17 02:01:12,submitted,12,868.78,0
137,2023-01-14 19:14:46,rejected,90,510.09,0
138,2022-01-09 08:02:35,submitted,82,678.77,0
139,2023-01-29 03:11:08,rejected,29,593.5,0
140,2023-04-30 12:53:29,rejected,26,161.45,0
141,2023-02-11 21:47:51,rejected,22,590.76,1
142,2023-10-13 20:53:24,accepted,13,835.68,0
143,2023-07-06 22:12:11,rejected,81,945.0,0
144,2022-08-18 14:59:09,accepted,54,792.26,0
145,2022-02-17 13:38:25,rejected,57,171.5,1
146,2023-03-31 14:17:46,submitted,77,967.6,0
147,2022-11-19 12:04:39,accepted,1,819.32,0
148,2023-10-22 14:21:35,submitted,69,650.7,0
149,2023-01-08 18:04:18,submitted,2,363.14,1
150,2022-05-18 21:30:15,submitted,70,740.46,0
151,2022-05-25 13:59:38,submitted,89,756.41,0
152,2023-03-02 18:07:35,submitted,10,583.62,0
153,2023-06-29 04:08:39,rejected,72,10.92,0
154,2023-08-03 22:54:41,submitted,75,973.27,0
155,2023-03-25 23:05:02,accepted,21,398.07,0
156,2022-08-05 18:49:18,submitted,97,279.09,0
157,2023-01-11 20:13:47,accepted,16,413.55,1
158,2022-11-11 13:13:59,accepted,91,154.16,0
159,2023-10-20 00:25:57,accepted,57,218.02,0
160,2022-04-20 19:03:57,rejected,22,32.67,0
161,2023-01-13 09:21:52,accepted,45,723.98,0
162,2023-05-29 11:08:28,rejected,39,618.08,0
163,2022-03-09 01:13:52,accepted,39,156.27,1
164,2023-10-18 20:58:50,submitted,23,341.56,0
165,2022-11-22 01:30:23,submitted,90,361.31,0
166,2022-01-16 21:32:02,accepted,16,315.93,0
167,2023-08-03 02:17:06,rejected,68,553.73,0
168,2023-10-03 05:09:51,submitted,83,143.35,0
169,2022-07-22 22:03:37,submitted,47,203.2,0
170,2023-08-18 20:10:13,submitted,90,887.7,0
171,2022-12-27 02:44:04,accepted,86,834.82,0
172,2023-01-19 18:17:47,rejected,6,336.05,0
173,2023-08-20 01:50:06,rejected,69,873.48,0
174,2023-11-27 00:21:17,rejected,42,778.39,1
175,2023-10-24 10:59:45,rejected,91,997.82,1
176,2023-01-13 21:41:24,rejected,33,791.31,1
177,2022-08-08 18:48:57,accepted,7,775.58,0
178,2022-07-11 23:48:03,rejected,21,296.68,0
179,2022-09-23 17:25:00,rejected,19,709.23,0
180,2023-01-03 03:28:31,accepted,21,199.38,0
181,2022-04-07 07:11:04,accepted,42,737.14,0
182,2022-06-18 11:27:23,rejected,1,695.47,0
183,2022-06-29 18:07:34,rejected,24,473.64,0
184,2022-05-17 21:08:20,rejected,25,577.08,0
185,2023-04-19 12:30:10,rejected,35,530.14,0
186,2023-09-08 05:04:01,rejected,58,963.68,0
187,2022-03-24 06:02:51,rejected,35,93.13,1
188,2022-06-22 20:50:42,accepted,35,313.48,1
189,2023-01-16 23:47:10,rejected,44,912.6,1
190,2023-12-19 11:59:03,submitted,3,575.62,0
191,2022-11-15 21:12:52,rejected,81,885.43,1
192,2023-05-14 12:23:54,accepted,68,235.69,0
193,2023-03-29 15:32:26,accepted,95,418.21,0
194,2022-09-04 14:30:40,accepted,75,272.06,0
195,2023-12-25 18:10:17,accepted,54,777.66,0
196,2023-08-06 12:57:50,accepted,99,916.0,0
197,2022-09-23 07:07:51,accepted,8,884.93,0
198,2022-02-22 03:51:46,submitted,62,936.75,0
199,2022-07-02 07:50:52,rejected,85,269.08,0
200,2022-03-26 23:59:04,submitted,24,210.15,0
201,2022-12-31 22:00:47,submitted,94,394.44,0
202,2022-11-16 14:40:09,accepted,57,657.45,0
203,2023-07-04 20:33:38,accepted,63,322.7,0
204,2023-06-25 16:16:34,submitted,18,805.07,0
205,2023-07-31 01:56:18,rejected,16,274.53,0
206,2023-02-13 05:55:32,submitted,36,715.87,0
207,2023-07-07 11:50:52,submitted,92,47.99,0
208,2023-11-04 05:50:46,accepted,96,262.23,0
209,2022-09-02 12:38:27,submitted,18,75.19,1
210,2022-12-19 13:12:14,rejected,70,84.29,0
211,2023-04-18 07:49:59,submitted,90,928.45,0
212,2022-06-05 19:00:59,accepted,29,754.57,0
213,2023-08-25 01:34:27,submitted,33,361.66,1
214,2022-02-14 09:48:51,rejected,35,66.18,1
215,2022-11-04 17:35:34,rejected,32,783.32,0
216,2022-01-19 16:31:12,rejected,3,220.78,1
217,2023-01-28 15:22:44,accepted,84,142.67,0
218,2023-12-13 08:24:02,rejected,9,306.29,0
219,2022-10-06 16:02:31,rejected,93,756.3,0
220,2022-08-09 16:56:51,submitted,64,109.54,0
221,2022-06-06 07:58:17,accepted,84,773.47,0
222,2023-05-25 01:30:48,accepted,98,293.88,0
223,2022-04-16 23:44:21,rejected,66,425.81,0
224,2023-01-27 12:00:36,accepted,66,119.59,0
225,2023-07-20 05:31:20,accepted,95,231.4,0
226,2022-05-07 13:36:20,accepted,87,302.7,0
227,2023-12-03 05:20:11,accepted,83,371.84,0
228,2022-05-30 03:07:25,submitted,47,808.11,0
229,2022-04-09 07:36:52,accepted,85,294.08,0
230,2022-10-19 23:51:57,rejected,76,753.75,0
231,2023-03-23 16:49:36,accepted,22,198.67,0
232,2023-10-19 08:58:18,rejected,89,846.82,0
233,2023-04-14 11:48:34,accepted,100,865.44,0
234,2023-06-28 04:26:25,submitted,92,134.69,0
235,2023-12-09 22:42:52,submitted,13,259.65,1
236,2023-12-11 11:16:54,submitted,33,382.18,0
237,2023-07-03 20:12:07,submitted,56,75.98,0
238,2023-04-24 20:16:08,accepted,40,686.36,1
239,2022-11-24 23:22:19,accepted,16,813.06,0
240,2023-10-13 10:25:08,submitted,6,451.64,0
241,2022-09-05 13:17:57,rejected,59,748.66,0
242,2022-10-19 15:21:11,accepted,80,571.99,0
243,2022-06-27 00:46:40,submitted,54,749.57,1
244,2023-10-29 02:54:30,submitted,13,316.15,0
245,2023-01-04 05:36:59,accepted,63,909.81,0
246,2022-09-04 13:26:30,submitted,1,428.72,0
247,2022-11-19 19:25:32,submitted,44,908.8,0
248,2023-04-12 11:11:03,submitted,94,248.63,0
249,2022-07-28 18:06:57,rejected,56,988.37,1
250,2023-12-02 01:33:54,accepted,75,999.46,0
251,2022-07-10 04:22:16,rejected,62,196.68,1
252,2022-10-23 13:00:04,rejected,70,36.07,1
253,2022-10-14 14:24:46,submitted,49,826.24,0
254,2022-10-14 12:41:28,rejected,82,868.53,1
255,2023-11-04 11:27:17,submitted,88,402.55,0
256,2023-06-18 07:22:27,submitted,71,413.06,1
257,2023-10-28 06:42:10,rejected,84,568.58,0
258,2023-05-24 16:09:34,rejected,17,566.24,0
259,2022-09-07 06:20:43,submitted,50,179.97,0
260,2023-10-02 23:41:13,submitted,42,837.9,0
261,2022-08-13 20:54:16,rejected,56,920.02,0
262,2022-10-27 03:05:43,submitted,50,276.58,0
263,2022-07-22 23:34:15,accepted,98,792.74,0
264,2023-05-11 02:40:01,accepted,69,551.66,0
265,2023-10-01 19:18:45,accepted,32,756.58,0
266,2022-03-19 19:19:10,rejected,85,49.38,0
267,2023-12-03 16:05:22,accepted,97,226.31,0
268,2023-08-04 14:51:05,accepted,29,520.45,0
269,2023-07-14 00:55:53,submitted,3,85.31,1
270,2023-07-08 00:23:56,submitted,50,338.94,0
271,2023-10-17 14:04:29,submitted,32,812.29,0
272,2022-08-08 08:45:39,rejected,1,30.95,0
273,2022-09-24 14:25:25,accepted,40,292.06,0
274,2022-09-14 13:14:03,submitted,15,154.36,0
275,2022-03-31 09:36:15,rejected,91,199.83,1
276,2023-02-05 03:59:47,submitted,46,209.13,0
277,2022-10-23 18:15:44,rejected,90,397.31,0
278,2023-12-28 03:10:34,rejected,57,899.9,0
279,2023-04-02 20:47:37,accepted,67,746.33,0
280,2023-11-05 07:34:31,submitted,47,51.63,1
281,2023-12-29 19:55:45,rejected,3,601.16,0
282,2022-04-28 20:19:41,submitted,85,843.12,0
283,2023-05-20 12:27:59,rejected,85,121.26,0
284,2023-02-05 17:20:26,rejected,84,393.2,0
285,2022-09-03 06:25:10,accepted,77,60.89,0
286,2022-04-05 21:40:35,accepted,39,108.45,0
287,2023-09-12 19:32:37,rejected,98,883.63,0
288,2023-11-13 02:32:26,rejected,48,126.42,0
289,2022-10-09 16:07:28,submitted,56,223.18,1
290,2023-05-03 09:56:44,rejected,92,68.73,1
291,2022-02-19 06:58:29,rejected,56,922.51,1
292,2022-12-27 15:39:47,submitted,71,343.4,0
293,2022-06-12 15:30:07,submitted,18,31.18,0
294,2022-04-08 16:33:10,submitted,10,523.34,0
295,2022-07-01 02:05:05,submitted,47,892.93,0
296,2023-07-25 14:33:29,submitted,76,966.45,0
297,2023-10-27 01:22:42,rejected,55,349.14,0
298,2023-07-07 12:25:10,accepted,18,753.01,0
299,2023-06-26 01:32:18,rejected,32,815.11,0
300,2022-03-04 21:12:39,rejected,27,928.92,0
301,2023-08-02 03:15:26,accepted,87,790.18,0
302,2022-02-18 12:04:55,rejected,80,727.94,1
303,2022-07-25 02:59:56,submitted,65,365.53,0
304,2022-02-25 05:45:35,accepted,53,911.95,0
305,2022-03-28 18:30:30,accepted,6,897.1,0
306,2022-10-28 21:33:35,accepted,96,167.33,0
307,2022-09-12 18:46:53,submitted,51,931.53,0
308,2023-06-02 06:52:17,submitted,91,654.83,0
309,2022-08-26 23:04:22,submitted,34,679.01,1
310,2022-10-19 02:57:07,rejected,50,840.03,0
311,2023-06-04 09:59:31,accepted,24,756.57,0
312,2023-11-22 23:55:50,submitted,62,758.8,0
313,2023-08-07 03:17:58,submitted,69,507.57,0
314,2022-02-17 08:11:55,submitted,1,373.16,0
315,2022-06-10 13:54:08,rejected,2,411.38,0
316,2022-01-23 01:20:42,rejected,72,208.1,0
317,2023-06-24 04:04:59,accepted,24,781.35,0
318,2023-10-18 12:29:15,accepted,18,314.24,0
319,2023-04-20 16:58:18,rejected,96,229.08,0
320,2023-09-17 21:22:58,rejected,48,86.04,1
321,2022-05-23 11:09:04,submitted,34,205.03,0
322,2023-11-12 18:33:58,submitted,16,355.64,0
323,2022-12-29 02:07:58,submitted,57,195.16,0
324,2023-12-29 11:52:44,submitted,54,226.64,0
325,2022-05-27 06:37:29,accepted,14,797.28,0
326,2023-10-07 10:02:32,accepted,49,383.8,0
327,2022-10-22 14:47:53,submitted,96,177.09,0
328,2022-05-25 20:59:56,submitted,22,984.59,0
329,2023-01-04 19:23:06,rejected,60,162.44,0
330,2022-02-14 08:03:08,submitted,15,225.38,1
331,2022-06-23 00:06:11,rejected,22,22.21,0
332,2022-01-02 23:22:41,accepted,16,690.33,0
333,2023-12-21 14:48:33,submitted,70,738.26,0
334,2023-04-18 01:47:37,submitted,67,54.21,0
335,2022-06-24 12:50:31,rejected,80,725.73,0
336,2022-06-30 18:13:54,submitted,41,526.98,0
337,2022-04-22 10:14:56,accepted,100,603.79,0
338,2023-05-01 08:07:07,submitted,1,712.86,1
339,2022-06-13 01:17:12,accepted,81,267.05,0
340,2022-06-10 10:54:09,submitted,98,252.9,0
341,2023-08-13 21:27:27,rejected,43,783.17,0
342,2022-02-11 17:04:53,accepted,52,123.88,0
343,2022-09-05 19:47:47,submitted,53,748.72,0
344,2023-03-29 01:38:03,submitted,34,791.3,0
345,2023-02-14 14:51:06,rejected,58,82.06,0
346,2022-08-31 06:40:47,accepted,73,422.54,0
347,2023-07-09 20:26:55,submitted,8,310.84,0
348,2023-10-30 20:16:55,accepted,25,178.54,0
349,2023-12-03 03:19:32,submitted,72,962.78,0
350,2023-12-14 21:30:19,rejected,100,590.49,0
351,2023-10-21 08:19:11,accepted,7,970.1,0
352,2022-07-01 07:36:34,rejected,64,957.94,0
353,2022-05-21 13:58:00,submitted,45,299.81,0
354,2023-04-06 10:51:32,accepted,66,84.2,0
355,2022-04-17 15:28:45,accepted,97,678.24,0
356,2023-09-28 09:01:08,submitted,16,452.78,0
357,2023-09-30 01:12:20,rejected,62,655.34,0
358,2023-08-06 12:10:06,rejected,14,619.07,0
359,2022-01-22 11:32:45,submitted,1,759.93,0
360,2022-03-04 21:19:08,accepted,62,793.7,0
361,2023-08-18 19:00:00,accepted,45,697.57,0
362,2023-03-28 01:16:14,submitted,20,853.14,0
363,2022-03-04 03:04:01,rejected,17,98.65,1
364,2023-08-10 02:17:16,accepted,42,138.34,0
365,2022-06-02 01:41:02,submitted,83,742.08,0
366,2022-09-27 20:23:08,submitted,96,788.99,0
367,2023-04-02 18:13:19,accepted,98,412.39,0
368,2023-03-08 19:01:17,accepted,35,936.03,0
369,2022-10-04 15:19:41,submitted,47,824.97,0
370,2023-04-13 16:31:57,rejected,98,879.11,0
371,2022-07-24 12:14:28,accepted,99,840.52,0
372,2022-06-01 17:35:58,accepted,68,241.19,0
373,2022-03-11 12:26:23,rejected,4,525.16,0
374,2022-06-22 07:53:33,accepted,66,427.13,0
375,2023-06-05 02:37:16,accepted,13,166.39,1
376,2022-07-06 21:59:36,accepted,46,267.26,0
377,2022-12-25 16:48:30,submitted,95,273.99,0
378,2022-11-05 08:08:31,accepted,44,37.68,1
379,2023-09-25 18:30:56,accepted,65,142.56,0
380,2022-09-19 00:11:57,submitted,19,669.19,0
381,2022-09-19 20:43:43,accepted,25,993.67,0
382,2023-10-06 05:50:07,rejected,98,96.29,0
383,2023-08-03 05:49:07,rejected,93,67.82,0
384,2022-10-23 11:55:31,rejected,36,206.43,1
385,2023-10-14 14:58:37,submitted,21,19.19,0
386,2023-06-12 20:08:00,accepted,35,245.06,0
387,2023-08-01 16:29:24,accepted,8,838.88,0
388,2023-10-17 13:12:10,accepted,47,824.48,0
389,2023-08-27 08:09:47,rejected,67,701.92,1
390,2022-05-23 20:57:37,submitted,90,133.43,0
391,2023-07-17 13:27:51,accepted,93,914.89,0
392,2023-11-25 22:09:23,rejected,20,645.13,1
393,2023-01-05 09:13:49,accepted,55,115.31,0
394,2022-12-09 23:00:00,accepted,44,447.24,0
395,2022-07-24 08:17:55,submitted,66,191.09,0
396,2023-07-02 04:36:01,rejected,89,165.99,0
397,2023-01-09 06:14:27,rejected,65,451.76,0
398,2022-11-24 08:45:35,submitted,78,398.01,0
399,2022-06-21 05:21:48,rejected,95,384.26,0
400,2022-07-10 01:29:39,rejected,59,912.67,0
401,2023-11-22 15:02:10,accepted,59,667.73,0
402,2022-03-05 03:39:45,accepted,80,11.0,0
403,2022-08-06 17:26:20,accepted,60,405.92,0
404,2023-05-17 07:31:00,submitted,67,245.51,0
405,2023-11-10 06:27:25,rejected,66,792.15,1
406,2022-05-22 16:30:25,submitted,39,104.34,0
407,2023-11-26 14:58:10,accepted,90,431.33,0
408,2022-01-01 15:55:19,rejected,79,488.85,0
409,2022-11-13 23:09:34,accepted,27,500.1,0
410,2022-04-13 15:22:40,submitted,57,112.52,0
411,2022-09-26 13:32:13,rejected,29,47.98,0
412,2022-10-11 10:52:23,submitted,55,184.52,0
413,2022-08-12 09:03:01,accepted,45,176.0,0
414,2022-09-02 04:31:13,submitted,44,892.06,0
415,2022-05-08 13:19:18,rejected,54,544.54,0
416,2022-07-14 14:25:08,rejected,32,769.2,0
417,2023-05-30 07:28:19,rejected,83,553.54,0
418,2023-12-24 09:00:41,rejected,44,687.1,0
419,2023-03-19 06:52:27,rejected,94,333.32,1
420,2022-05-04 06:46:28,submitted,65,364.11,0
421,2022-02-21 09:58:56,rejected,40,469.97,0
422,2022-07-08 10:49:32,accepted,33,160.01,0
423,2022-04-05 15:32:55,submitted,8,171.46,0
424,2023-04-19 18:42:58,submitted,76,329.86,0
425,2023-09-26 20:16:52,accepted,83,630.02,0
426,2022-08-16 04:49:54,submitted,14,252.15,0
427,2023-01-19 10:48:29,accepted,39,848.45,0
428,2022-10-11 09:32:23,rejected,62,269.75,0
429,2023-04-29 10:02:02,submitted,58,245.52,0
430,2022-07-05 11:35:47,submitted,18,340.62,1
431,2023-10-05 15:09:36,submitted,18,512.42,0
432,2022-07-03 11:29:17,accepted,68,840.85,1
433,2022-07-19 14:08:47,accepted,62,658.37,0
434,2023-07-19 16:35:26,accepted,89,801.34,0
435,2022-09-12 23:42:41,submitted,54,414.07,0
436,2022-06-10 12:14:45,submitted,69,573.36,1
437,2022-11-21 14:29:17,rejected,65,417.74,1
438,2022-01-23 23:35:13,accepted,27,247.95,0
439,2022-06-13 22:33:33,accepted,45,859.09,0
440,2022-04-02 20:35:20,accepted,69,146.33,1
441,2023-03-04 15:08:26,submitted,8,818.2,0
442,2023-03-23 19:31:27,rejected,31,954.06,0
443,2023-09-04 13:14:55,submitted,43,663.6,0
444,2022-03-03 08:20:49,submitted,68,901.54,0
445,2023-04-01 07:37:51,rejected,21,388.9,1
446,2023-08-09 23:43:42,submitted,49,153.86,0
447,2023-08-02 22:09:14,submitted,14,46.09,1
448,2022-09-26 01:43:17,rejected,73,144.28,0
449,2023-04-11 05:21:09,rejected,20,851.02,0
450,2023-10-18 13:01:26,submitted,24,767.8,0
451,2022-03-02 02:11:58,accepted,7,881.69,0
452,2023-01-08 06:09:04,accepted,74,717.96,1
453,2022-05-21 17:50:29,accepted,50,305.62,1
454,2022-10-03 15:44:16,rejected,21,58.28,1
455,2022-09-12 04:37:15,rejected,23,961.88,0
456,2023-07-30 12:02:19,submitted,37,511.31,0
457,2022-06-27 07:27:35,rejected,75,213.88,0
458,2022-10-24 21:09:13,rejected,89,41.32,1
459,2023-08-23 12:20:21,rejected,74,452.35,1
460,2022-05-18 06:13:57,submitted,73,667.63,0
461,2022-11-27 08:51:35,accepted,28,551.54,0
462,2023-08-26 05:15:26,submitted,10,117.86,0
463,2022-12-01 16:16:53,submitted,31,281.83,0
464,2022-06-02 05:54:23,rejected,84,261.48,0
465,2022-04-05 16:10:17,submitted,63,211.98,0
466,2023-09-19 09:20:07,rejected,95,427.21,0
467,2023-03-12 23:05:10,submitted,71,959.84,0
468,2022-12-03 01:11:31,submitted,31,269.87,0
469,2023-07-26 01:20:57,submitted,38,482.28,0
470,2022-08-28 07:59:47,submitted,38,507.7,0
471,2023-08-15 16:39:29,submitted,49,123.55,0
472,2023-11-18 15:30:29,rejected,38,203.99,1
473,2023-07-04 22:29:56,rejected,8,527.71,0
474,2022-11-28 13:47:50,submitted,1,82.7,0
475,2022-01-28 22:07:06,accepted,56,824.8,0
476,2022-01-15 15:01:11,rejected,45,118.48,0
477,2022-02-14 05:51:31,accepted,47,998.34,0
478,2023-06-04 16:05:00,submitted,68,212.18,0
479,2023-05-01 09:00:34,rejected,77,893.0,0
480,2022-07-03 06:51:02,submitted,26,13.33,0
481,2022-06-09 07:12:06,accepted,50,127.33,0
482,2022-12-27 00:42:12,accepted,79,972.69,0
483,2023-10-11 13:23:53,submitted,48,433.63,1
484,2022-08-04 13:51:02,accepted,24,256.93,0
485,2022-10-05 00:21:12,accepted,53,116.99,0
486,2022-08-01 03:58:15,rejected,60,518.2,0
487,2023-11-23 02:10:03,submitted,40,648.21,0
488,2023-10-21 08:28:48,accepted,64,675.91,0
489,2023-04-16 22:23:59,submitted,88,590.34,0
490,2022-10-26 17:36:32,accepted,12,777.82,0
491,2022-07-23 20:16:39,submitted,65,60.83,0
492,2023-08-25 11:04:01,rejected,91,183.83,0
493,2023-04-21 06:32:07,accepted,3,944.3,0
494,2022-01-21 10:45:41,rejected,53,54.56,0
495,2022-04-25 16:59:27,accepted,24,138.61,0
496,2023-04-16 13:20:20,submitted,60,671.1,0
497,2023-05-11 19:08:33,rejected,29,278.06,0
498,2023-08-29 20:14:10,rejected,88,862.19,1
499,2022-08-16 22:29:14,rejected,94,858.13,1
500,2023-08-26 19:26:12,submitted,69,608.03,0
501,2022-11-25 11:11:04,accepted,1,228.59,0
502,2022-05-10 19:28:33,submitted,1,430.26,0
503,2022-01-09 08:10:00,submitted,74,463.86,0
504,2023-01-23 16:30:23,accepted,64,620.6,0
505,2023-06-18 16:58:04,accepted,2,227.46,0
506,2022-05-16 19:52:37,accepted,65,239.43,0
507,2022-02-13 06:09:16,rejected,28,713.31,0
508,2022-12-01 13:35:13,rejected,65,37.94,0
509,2023-05-25 01:28:41,accepted,56,272.09,0
510,2022-12-21 17:21:23,submitted,58,551.42,0
511,2023-08-01 16:21:51,rejected,42,549.45,0
512,2023-12-29 18:29:53,accepted,1,14.98,0
513,2023-11-15 16:25:16,accepted,86,143.63,0
514,2023-04-07 07:26:43,submitted,45,740.03,0
515,2022-12-26 04:09:02,rejected,2,194.2,0
516,2023-01-11 03:14:19,accepted,85,44.57,0
